Id,SalePrice
1604,268680.8826976339
1605,250557.0287673335
1606,169835.58598563305
1607,161639.0433911408
1608,218706.1582293895
1609,193799.9850795339
1610,145796.9023824426
1611,139653.92105842623
1612,169860.35666789627
1613,161252.43230151938
1614,126361.45773647106
1615,94754.1526881215
1616,77609.0904425538
1617,97392.26930242853
1618,127683.94434840164
1619,143128.54804911918
1620,145521.15402427982
1621,133628.6852751933
1622,140850.38663027878
1623,273004.7103029415
1624,207203.7592611647
1625,116611.89628327101
1626,160164.7686539967
1627,187106.86496508328
1628,284251.5419045111
1629,179678.33171261655
1630,358537.8735329822
1631,216619.17029410266
1632,231833.0038431199
1633,170235.55797795797
1634,185506.58449256406
1635,182590.71477064426
1636,152172.55077588517
1637,195517.7604422891
1638,184938.8875728381
1639,178996.59743355805
1640,253905.20449292898
1641,170661.35961640236
1642,232755.8196580195
1643,219503.338493161
1644,236706.6565276706
1645,192306.05019095683
1646,158767.5804299468
1647,160212.45740720295
1648,135253.18164126275
1649,140543.88370797067
1650,114912.28566680383
1651,123439.87830681159
1652,97824.24907877215
1653,99258.5698130512
1654,141659.63615760623
1655,146299.78990396537
1656,141099.3680614458
1657,144018.45163256465
1658,140302.47293088102
1659,130697.94437444702
1660,152597.3839442654
1661,462759.31224791595
1662,408208.577262437
1663,396904.97423172893
1664,525297.6507957462
1665,311189.47128847096
1666,343368.9570979668
1667,355106.89421330346
1668,332040.1329730093
1669,291405.6350729786
1670,370033.83920163335
1671,243104.24667321242
1672,452697.29852243105
1673,292885.4686377866
1674,242536.15352223883
1675,182796.70950649364
1676,180650.84165278086
1677,218350.62512322667
1678,473956.27304117725
1679,421961.8613377373
1680,325679.799274839
1681,253135.67942901168
1682,315370.6531671355
1683,179448.37629329186
1684,175565.0789724552
1685,172768.71236188474
1686,171692.31097444706
1687,163541.01782184187
1688,187321.49481861174
1689,200128.03141524186
1690,191823.75949037928
1691,183857.76285799738
1692,280357.6169177057
1693,167902.23385448699
1694,188326.15925723058
1695,163225.77998500198
1696,268798.25988025457
1697,168918.20764677314
1698,361886.98066084855
1699,311156.07508295093
1700,241398.90563912463
1701,263868.57439870393
1702,244848.81008429985
1703,246096.79113184483
1704,269410.79309659527
1705,238486.56843251028
1706,447506.15757905564
1707,223457.58102345225
1708,211145.9224439236
1709,271812.0132571226
1710,220809.66018163267
1711,265970.53157902864
1712,261031.99835936792
1713,281950.445121347
1714,222929.51542235017
1715,205770.40281647153
1716,186794.52591615947
1717,179062.99157892755
1718,133230.2682293575
1719,206731.4457289846
1720,261236.3218463776
1721,174443.13888780968
1722,128449.26078400292
1723,156293.0079120861
1724,219013.88145715822
1725,239904.06538756643
1726,191048.50594836092
1727,158679.09335056797
1728,178569.5968377211
1729,174139.55557781892
1730,157036.20038931607
1731,120435.02551246756
1732,129902.613694146
1733,121024.98206154807
1734,122922.32336447836
1735,134247.89617455922
1736,116568.1973065339
1737,320404.6197016398
1738,233140.39975400755
1739,263673.6194877553
1740,213170.9670956618
1741,192383.12785647696
1742,172731.79132659314
1743,175105.93141768192
1744,300770.3044232643
1745,211612.09798219622
1746,163490.96193172698
1747,211239.163982662
1748,242149.64318708112
1749,151490.39632424864
1750,124103.59010781467
1751,240065.12430994696
1752,123058.95583457287
1753,145040.67335718544
1754,185430.17448415433
1755,160018.11438576784
1756,122207.29730302174
1757,124532.45155800915
1758,142201.10729964744
1759,152887.13804307356
1760,169383.42976376793
1761,138239.20248023348
1762,186014.64787199735
1763,174286.74929466937
1764,118687.1568188329
1765,175970.10248424436
1766,179742.83645941343
1767,219273.79212914588
1768,147852.32617023372
1769,174481.35039255646
1770,147269.91903476478
1771,119859.69046258113
1772,135603.65951529326
1773,124664.8954089809
1774,130564.64119407772
1775,138250.41148906463
1776,122850.64054554138
1777,117075.54798764178
1778,140551.85227889265
1779,112004.64962720833
1780,181699.31344578936
1781,127886.60484043296
1782,95348.96214104998
1783,147660.18182762217
1784,103752.37351701385
1785,117652.03164858704
1786,152598.5896833985
1787,158468.84514561138
1788,54345.02319114514
1789,100311.11029774256
1790,72420.130948591
1791,172950.94366640798
1792,152822.7926975723
1793,122210.00838632631
1794,150505.04406041562
1795,133044.63334059707
1796,121021.83530126413
1797,103585.85320767936
1798,124964.96688974605
1799,109859.05769752029
1800,128977.64031284447
1801,136333.63999199614
1802,139333.20514277898
1803,148848.28819347953
1804,144646.62325857813
1805,136574.82649413773
1806,118585.3239567337
1807,129007.65685991303
1808,118932.95465993923
1809,112760.744105832
1810,150160.517201441
1811,87618.97391816686
1812,90758.31280082866
1813,121538.82298384009
1814,94277.291406789
1815,50595.94256456552
1816,99551.84746824643
1817,105597.59694974378
1818,143658.42049685091
1819,116649.19576997672
1820,67270.37493295605
1821,107603.52599473491
1822,154552.80937276455
1823,46845.89544044907
1824,135444.03591694986
1825,129338.2812525489
1826,99804.97782337181
1827,100996.13592301225
1828,138712.6289621967
1829,106043.58159572669
1830,139982.7432374107
1831,146511.56846554112
1832,74420.34250885247
1833,132787.78170295447
1834,111637.3211107069
1835,122003.06299055427
1836,123557.9652192085
1837,83707.18975448454
1838,132102.12964445524
1839,89277.65222997614
1840,151693.54181859765
1841,142151.82224982945
1842,84803.41294790425
1843,124287.04602254296
1844,133527.50511435015
1845,132278.93949737155
1846,153376.96375279297
1847,154811.1717179947
1848,53310.23976566052
1849,114799.98008604388
1850,121632.42511729155
1851,156309.41641107586
1852,130518.7543570386
1853,135601.28207476085
1854,177142.4650848733
1855,140602.21315807276
1856,229578.45406263237
1857,155139.32462141485
1858,131532.79471654838
1859,121065.1127988832
1860,149533.5183793161
1861,120918.64284773557
1862,301499.6655848174
1863,291198.3831288164
1864,291198.3831288164
1865,338336.44162518025
1866,348284.57237701415
1867,246395.69695053456
1868,298434.8156100455
1869,199061.2182718615
1870,239219.02201195247
1871,261489.5846328613
1872,172844.92959598132
1873,248525.4907183537
1874,141469.45897604135
1875,194773.37095920197
1876,191148.039117296
1877,211946.98462644604
1878,206971.64391850238
1879,129613.40531203862
1880,134193.11198646418
1881,249219.06975812625
1882,255513.73755183863
1883,184869.51304243572
1884,204402.47170829365
1885,253467.80901558092
1886,302341.33128405845
1887,202817.95636748607
1888,279750.38032149593
1889,166949.18174454203
1890,122200.1734491068
1891,128795.13851626065
1892,108821.53230066465
1893,128232.6830651228
1894,132271.94688299054
1895,138997.54479311174
1896,127018.12092787195
1897,112822.50130435271
1898,115767.03231045509
1899,147026.04600920682
1900,148802.1340707307
1901,174578.9303878297
1902,143438.6681486254
1903,218078.4668915684
1904,141794.40925724088
1905,191341.43826436787
1906,177737.87253049627
1907,186872.26350485964
1908,112441.35648592626
1909,137399.96873247364
1910,122538.19259377172
1911,206725.27058546967
1912,297549.07288099674
1913,146824.3280786125
1914,70464.95206037755
1915,331912.5368644954
1916,58373.87891099798
1917,259354.64542570602
1918,141541.53072289415
1919,168977.23751575674
1920,146562.03303199427
1921,465407.36709802545
1922,332236.04687595955
1923,202504.95557261084
1924,223583.96809673775
1925,202047.4601843895
1926,423247.62187565997
1927,134976.89701011818
1928,152534.3758906116
1929,126658.10229429288
1930,127679.30893669196
1931,144382.9655216851
1932,135892.23584766113
1933,183273.32875257524
1934,176871.46267202083
1935,172999.27378003643
1936,183693.40308965996
1937,183820.1140067311
1938,175171.75885598772
1939,239341.07903164442
1940,193636.92392640756
1941,166385.5275922551
1942,180391.69111227064
1943,215571.12201494025
1944,386781.20135714015
1945,391290.5203606349
1946,151431.79306573624
1947,309147.1404997433
1948,171529.41874485934
1949,243226.9463640696
1950,178159.8990805564
1951,262735.28369118436
1952,197287.24454526312
1953,159131.1858488799
1954,184482.199198265
1955,134833.55368840817
1956,334956.91364714515
1957,154111.81891632057
1958,319010.0264674339
1959,139389.59326346513
1960,118464.89878819107
1961,121847.35632900853
1962,97159.26141275589
1963,105544.007522109
1964,107076.42282297679
1965,142716.22383921855
1966,141214.3959050983
1967,280182.4624676945
1968,444216.1921936715
1969,425685.3150031252
1970,446733.57625868695
1971,430508.2464050398
1972,377623.96583467716
1973,260034.08402019445
1974,337926.77796313533
1975,504623.12958023365
1976,269660.8505858167
1977,354049.12464308797
1978,353244.0265279884
1979,321227.09777073085
1980,204568.2319474485
1981,354272.45903452305
1982,213500.59995999464
1983,199130.5835370523
1984,166039.73418402977
1985,221531.32043425634
1986,212992.9564795418
1987,181459.69187079713
1988,180902.0103407436
1989,190789.99008848224
1990,215102.25019565367
1991,229296.95163133412
1992,205445.4981180116
1993,171223.12666310772
1994,230464.85975561172
1995,189316.82382140844
1996,243246.17058753228
1997,303388.25180247193
1998,348019.3983365686
1999,268198.6873083917
2000,319368.73280442867
2001,283292.8681891222
2002,248432.62590494505
2003,255423.83656354877
2004,265248.076401941
2005,224786.06230212786
2006,233347.3828774929
2007,250623.63491621855
2008,222206.0434812982
2009,193393.38713986764
2010,193190.55544235857
2011,138229.3410075352
2012,184634.60473084953
2013,180966.47558385073
2014,184657.06765111984
2015,207435.28389782898
2016,187287.548889983
2017,196213.79168731987
2018,127076.91906293243
2019,135078.07430097798
2020,107946.97014365924
2021,108230.96800683903
2022,168012.76987351573
2023,144174.54893765794
2024,251085.46824533504
2025,324085.9059986452
2026,175750.62108418133
2027,158400.73911533167
2028,150764.22657688148
2029,164566.34245266978
2030,263469.10266088357
2031,227694.5865451297
2032,243973.26884393793
2033,264972.7231435821
2034,172516.91323011904
2035,213519.09879007417
2036,195858.82801519547
2037,199796.19063247542
2038,282461.5160380777
2039,229375.08588809663
2040,263862.4449146074
2041,285546.74672838574
2042,200457.56167851633
2043,172650.6322259191
2044,160480.83036266602
2045,201601.33482977774
2046,142184.62239443598
2047,150860.21489614013
2048,140672.54601199037
2049,137491.54008513628
2050,172303.93074181356
2051,109998.27077123255
2052,131019.42585234251
2053,152692.78955808558
2054,94260.09094464906
2055,155372.77502184466
2056,139937.5287309866
2057,118680.17436935601
2058,225043.8420156869
2059,135413.29243119952
2060,165503.59134509249
2061,174887.76539806393
2062,132632.53292096683
2063,117046.47930867145
2064,140106.2068931173
2065,111714.37062412342
2066,153912.74987571864
2067,106852.3435908228
2068,137611.92327744933
2069,83631.84756459863
2070,117875.27592189478
2071,91299.97956864665
2072,137859.66401280815
2073,146209.0362107233
2074,190390.34615550522
2075,147008.38352774287
2076,120196.50448679438
2077,154933.32026927653
2078,130827.82276619924
2079,126852.97990615337
2080,118832.84780297578
2081,129044.53944994637
2082,122722.18153866865
2083,145748.27675296876
2084,118371.64309310741
2085,124521.74643213645
2086,107613.21332686959
2087,120762.27080051662
2088,95926.03502083769
2089,74866.93304821107
2090,123328.008575633
2091,124844.90256165796
2092,127314.70011298466
2093,97922.79728111754
2094,114918.55072473033
2095,144219.71915135966
2096,75392.17312091005
2097,99097.01825000848
2098,143574.3622440616
2099,59109.58936915707
2100,76223.68817109491
2101,117124.31465552848
2102,127482.16806544947
2103,105727.56027696143
2104,142033.05165222604
2105,120677.68637941305
2106,63673.41616980131
2107,211533.18277962337
2108,113093.46733565255
2109,110643.61971469106
2110,127828.11689214213
2111,137380.14033573048
2112,138318.8033939378
2113,119165.32586009146
2114,110666.92005965835
2115,158681.97689695467
2116,122670.80566285412
2117,152504.8326363952
2118,119325.17168192961
2119,111413.6114535392
2120,117198.76878534228
2121,88154.4290504912
2122,112224.12815278489
2123,87148.89450121365
2124,163074.10479997518
2125,129729.55127737898
2126,151179.99389126553
2127,147614.96933334242
2128,119548.64163875341
2129,92259.62092600254
2130,132194.7538365697
2131,150368.49334574013
2132,113175.50744585689
2133,124765.675101089
2134,115093.1472592129
2135,81229.40435211397
2136,67299.80585851122
2137,107872.36928680618
2138,138884.99956457215
2139,152310.27348103843
2140,139775.53120400012
2141,140849.00370341665
2142,127652.73219599828
2143,146726.63838050695
2144,119723.67806059004
2145,137745.67565843527
2146,156290.33728260774
2147,131687.52150423604
2148,136613.42637514987
2149,150616.20960066418
2150,220136.76122198507
2151,124025.43952728034
2152,180810.05184667066
2153,162882.34428849194
2154,103896.40270336812
2155,140249.51769579787
2156,275605.43140382506
2157,229361.94582750573
2158,239925.47157818216
2159,201207.22149141537
2160,174465.152182321
2161,241363.9889090816
2162,416153.1420404156
2163,354719.323227506
2164,254839.22035954232
2165,203074.39407851602
2166,147220.4043945135
2167,220265.23195090157
2168,191422.74389305568
2169,199117.3696428361
2170,218330.23651661654
2171,153797.59892478472
2172,135102.02407197971
2173,150471.2654150074
2174,223867.4931717907
2175,300783.8851270795
2176,343541.20394380577
2177,245823.6563012978
2178,212918.54793888037
2179,138557.62445131424
2180,227594.93434313012
2181,197190.3634516606
2182,217173.43835014355
2183,188832.1052415892
2184,127311.1007131581
2185,120849.59875624251
2186,140679.87383212196
2187,163469.45270305304
2188,163042.4567522078
2189,236585.00641472824
2190,80829.07048453762
2191,85590.70677285979
2192,95164.71611797389
2193,106724.77495400458
2194,103795.11522740146
2195,109109.22290519215
2196,95682.7448470192
2197,120289.47463617183
2198,163903.27994743342
2199,188794.595307712
2200,142514.84191510783
2201,139240.1172663618
2202,217453.25306963435
2203,146490.94538754458
2204,181524.9859757555
2205,115971.14547285714
2206,133324.56530787222
2207,218419.19581226262
2208,261684.55337798668
2209,240481.92455771304
2210,124374.65047563982
2211,113559.37258061871
2212,114622.25531508595
2213,107603.59105737599
2214,119731.59841225167
2215,100653.05392763684
2216,142387.44509207178
2217,61478.31261030146
2218,87203.23329402464
2219,81348.80928165627
2220,84967.61268064065
2221,337179.754178474
2222,283710.30610603135
2223,276107.46474748594
2224,212976.0693163062
2225,122915.2491204196
2226,184253.57284954912
2227,202053.22199806783
2228,259797.39506897068
2229,250343.06563051775
2230,151725.2549449233
2231,223930.45652506984
2232,179342.2775513072
2233,177591.14345982412
2234,246343.33642202974
2235,223095.2693075426
2236,246563.26618168072
2237,342837.45474336995
2238,195850.66420339874
2239,111091.93597160319
2240,161412.44793422343
2241,148060.61883668258
2242,123882.22981212739
2243,122638.21002398415
2244,104912.57185676195
2245,101185.121780686
2246,144627.53307594065
2247,106252.39295319498
2248,127604.91418849953
2249,129046.51653156067
2250,133415.28748518424
2251,99999.26980766174
2252,169834.0002348591
2253,148725.7818541423
2254,178081.7739247879
2255,187902.08219390805
2256,184229.70093260327
2257,208404.83272884405
2258,166725.4338323305
2259,183862.91759983744
2260,150170.66911816478
2261,200787.89435273278
2262,211135.83123833028
2263,392430.4781078396
2264,486406.67953053344
2265,165992.41266124745
2266,299349.69201731205
2267,381938.9508078547
2268,409670.0480482226
2269,142272.14384810135
2270,197960.41482072746
2271,214150.7778864082
2272,187695.90656262334
2273,164890.08330822355
2274,180312.4886311276
2275,145315.94316607414
2276,192297.28324268843
2277,181343.1601043947
2278,141508.96974332858
2279,118305.77693245509
2280,118963.52448485092
2281,169422.15303599398
2282,188399.4293881466
2283,102406.65357562208
2284,106450.14749461593
2285,143068.46611738985
2286,124381.82570275583
2287,354612.5404399449
2288,267251.0981241684
2289,398264.43218754744
2290,502760.4921481216
2291,338759.21192312456
2292,455502.04650316236
2293,497712.3532091989
2294,401956.9558861623
2295,468852.7880886381
2296,275650.84337987495
2297,341599.11320210143
2298,315982.0555151466
2299,359981.15636022453
2300,334514.0456291111
2301,295081.3333194404
2302,241056.0716122591
2303,234296.4771931177
2304,238502.51258383715
2305,176774.4310608434
2306,172129.94984785884
2307,183711.53017762976
2308,219200.6622890582
2309,281386.5906804687
2310,209330.38124260996
2311,192043.79318044794
2312,178771.1370070769
2313,175942.65174507836
2314,167980.5956963523
2315,179701.6707063926
2316,199487.16024438234
2317,174111.94366913245
2318,181655.38340168865
2319,178398.25351165285
2320,184825.56308159805
2321,236554.74502090662
2322,175743.9052471401
2323,189678.2366302765
2324,170022.79884433473
2325,206003.29176205248
2326,167514.0711745216
2327,209587.68867439879
2328,229956.78961181853
2329,191031.57628954333
2330,179774.562882664
2331,334246.9355589105
2332,413586.667162918
2333,305404.02546296956
2334,258324.2381270104
2335,289776.3663075325
2336,308560.70140812383
2337,204641.42467898712
2338,281157.8430782031
2339,216374.5954315348
2340,414022.8384680395
2341,222405.9021343315
2342,228460.0726053093
2343,220137.3478647674
2344,213778.73039499414
2345,231440.85531352845
2346,217963.06964228395
2347,197427.73169264276
2348,239227.3760688386
2349,185738.2963369501
2350,304620.3001163937
2351,264523.4812737121
2352,255023.36035914216
2353,245576.5539399371
2354,134094.50226450668
2355,153355.2336175478
2356,153616.86842960172
2357,187401.3456076211
2358,195890.3569432612
2359,132948.8265399668
2360,117918.9828429289
2361,147236.99566455168
2362,258510.72239741005
2363,143595.74357993272
2364,158215.31632250632
2365,213509.3068934961
2366,201945.93602779487
2367,220520.50824901287
2368,220422.96946241095
2369,214404.77555372744
2370,168521.4718441909
2371,165410.18227768826
2372,192371.60798804124
2373,277180.0513744286
2374,322745.36278429633
2375,260050.46563970175
2376,280867.1288327401
2377,366523.0754611741
2378,138781.17845283888
2379,183117.9191946879
2380,142253.64751585867
2381,154323.55975704794
2382,204652.63799311075
2383,207790.1891731125
2384,251421.74727538996
2385,158878.3340939759
2386,131670.19014990944
2387,135848.3368870363
2388,101693.09587719974
2389,122476.90525691127
2390,148226.36568286704
2391,142852.99010696044
2392,118417.25937872771
2393,166498.7513496078
2394,147403.94026198477
2395,213214.57962680887
2396,147197.78467234873
2397,213558.6094679571
2398,135259.59366091088
2399,49628.87681412378
2400,59298.86885878397
2401,116805.31805651661
2402,139095.9696428727
2403,144552.91123556573
2404,146385.18587771544
2405,160741.09032454484
2406,142118.49373854802
2407,127411.28776895709
2408,152476.35498996204
2409,129594.31827077363
2410,163298.36816314358
2411,119544.0116603921
2412,161598.32432552034
2413,133608.30162082732
2414,140565.7110844293
2415,133653.2155569991
2416,126957.90935938121
2417,133429.52148319536
2418,129587.03854939957
2419,125072.95727489502
2420,124452.63360826478
2421,146392.7841631554
2422,111508.20921542014
2423,124970.58933654892
2424,161520.374550221
2425,210711.0635326658
2426,125670.04729606106
2427,138032.64954863273
2428,175639.7889360268
2429,114031.52440726155
2430,132534.79880952442
2431,106274.49275322961
2432,145681.98099904272
2433,153185.18639114752
2434,135148.4192717246
2435,156687.70886930576
2436,111336.06356546664
2437,110738.1071136337
2438,129319.24396271781
2439,108835.93743079664
2440,115515.77904188662
2441,89751.80656292549
2442,101456.61266697731
2443,123536.12301413111
2444,130515.63411754697
2445,77379.99808034232
2446,137507.51894292765
2447,187940.3172248382
2448,122891.16753969148
2449,107228.00929121995
2450,147803.47564128804
2451,129958.60089457256
2452,209430.0172493994
2453,96589.74619688612
2454,126416.2756357879
2455,117859.29513135424
2456,129829.11792308593
2457,132210.74270831223
2458,122697.80420010672
2459,112857.05047268052
2460,137941.3570217957
2461,120862.17484845192
2462,141216.21409784319
2463,124131.74177947335
2464,180858.0190353488
2465,136888.2772626417
2466,108858.29292911722
2467,135441.67688472924
2468,69451.27236871571
2469,70760.07030114961
2470,170903.50251438914
2471,210053.36011221958
2472,160413.45442007482
2473,115682.46189765455
2474,74995.02764736288
2475,220862.67045247625
2476,114693.42890335995
2477,132056.35006350285
2478,153488.8334177243
2479,101995.17012151719
2480,149085.52395552312
2481,119869.46369701228
2482,128484.27619391854
2483,114616.57979014353
2484,121657.77624249621
2485,131184.84721457277
2486,159046.41413621328
2487,177161.14572377226
2488,167435.6485094124
2489,151640.45452731874
2490,153969.8451534221
2491,92674.66060730381
2492,186538.178449577
2493,149401.656731842
2494,144733.13888551545
2495,83308.14886443978
2496,233848.96318641547
2497,151158.37410914028
2498,114111.87406051287
2499,98570.3146153695
2500,133618.4079668805
2501,139896.1701605147
2502,156136.6985045265
2503,83794.33551511767
2504,175342.3373240172
2505,228034.50316989823
2506,252880.30203771676
2507,280506.67218788055
2508,251440.53521002835
2509,217918.29667959173
2510,218422.3715530071
2511,178473.1734376814
2512,211281.5454950363
2513,213539.09258535958
2514,247776.90783360053
2515,148602.68786986324
2516,172483.60739395086
2517,145308.18040325204
2518,149601.417528355
2519,234173.68349066164
2520,213183.29618485793
2521,188678.1305184828
2522,216089.12654421164
2523,116802.23836250957
2524,144257.1343640385
2525,146261.7087508967
2526,135323.04174537567
2527,112566.99814572405
2528,130448.17417582232
2529,131541.0282848776
2530,116693.5261952992
2531,254237.3403668201
2532,216240.9853667208
2533,193581.85402849098
2534,231726.42166584908
2535,289764.60506192985
2536,237539.4467059386
2537,240487.24387162612
2538,182283.40266572073
2539,187569.50591219187
2540,172550.28766803505
2541,184124.95123063945
2542,170378.06486139784
2543,131171.06121381195
2544,124760.63936555132
2545,139968.5263949715
2546,128869.793518148
2547,142575.2923402719
2548,149203.51174737548
2549,163087.74349686675
2550,657434.7845226368
2551,133379.7218272541
2552,131252.64119802896
2553,76590.55388812767
2554,97883.35183501214
2555,118986.92251956231
2556,110644.31264083699
2557,109143.76020209563
2558,153540.29365768656
2559,141235.91727076846
2560,141653.83656072296
2561,145111.58070282408
2562,134478.58940016432
2563,149349.53450936722
2564,209048.95168894564
2565,139947.56506992326
2566,159809.11644203597
2567,138454.14536614157
2568,186344.01293843202
2569,200092.14290260078
2570,120219.23963977318
2571,178269.05940029773
2572,157747.3379674345
2573,209112.0527662033
2574,249903.60048043594
2575,126091.69649701744
2576,119206.55370282572
2577,152203.8569109835
2578,86721.38771924046
2579,72400.64274477669
2580,122711.36662535455
2581,121595.19085430654
2582,120605.91801747646
2583,282137.3496403131
2584,161487.48310694896
2585,194751.6201455393
2586,233556.12630409692
2587,196666.65350189593
2588,151793.69530701014
2589,148193.82352778938
2590,208234.50493214885
2591,200291.68547295863
2592,204135.84584877337
2593,258269.82207157646
2594,177732.35407543162
2595,210585.81627657873
2596,305735.7006121262
2597,188807.7543650935
2598,284095.34801536513
2599,307743.6531563835
2600,146243.32452716405
2601,154225.1705999926
2602,86224.66477343132
2603,99301.65716130215
2604,93024.28153359419
2605,77917.14094495463
2606,153286.65851967904
2607,200447.94135766954
2608,208056.6482051222
2609,172900.52684786325
2610,112342.89024615573
2611,116306.9460559709
2612,155619.53582903682
2613,136276.50292407398
2614,128956.1276263021
2615,151908.98632040093
2616,144789.17198637227
2617,179153.79141073936
2618,203118.25108371524
2619,183955.8431119254
2620,194579.01632405785
2621,176241.29139818688
2622,185045.71008894953
2623,244299.7307554237
2624,289372.7787946929
2625,303310.8197771444
2626,178568.18878523144
2627,171679.5884896853
2628,498850.81466229056
2629,504936.24709476216
2630,387663.91223580815
2631,467294.92993014
2632,430459.91231068125
2633,295209.0011314997
2634,454572.31834129273
2635,155286.82867128085
2636,175817.51791074488
2637,180384.78248872605
2638,247522.97868887865
2639,189647.40618653322
2640,153270.28189640248
2641,102474.5404961346
2642,187749.32781294602
2643,101947.10188287514
2644,127390.20173118917
2645,106355.80384007595
2646,98506.73842680475
2647,102084.3457604711
2648,135635.39546952726
2649,140787.39282235238
2650,139848.35183055233
2651,139183.67888258392
2652,390209.66399898165
2653,245217.39920451056
2654,245930.26736313634
2655,398935.1819149943
2656,308804.2889409447
2657,343760.4403100021
2658,308528.15077478165
2659,313187.97279385634
2660,343365.1881361181
2661,359810.74933072913
2662,367567.57853361394
2663,274658.1305276514
2664,276597.4100586411
2665,313273.3146738532
2666,288032.0925108086
2667,169045.39793390664
2668,184813.1559784317
2669,176020.86809004637
2670,283398.204911195
2671,186204.4301827179
2672,190376.1705871322
2673,202120.16687289695
2674,198372.70778770169
2675,175054.01228784194
2676,195330.95096249555
2677,187392.081726055
2678,262010.937878467
2679,274311.31205028715
2680,282168.3646130272
2681,430889.24742216454
2682,338553.8742157192
2683,519907.84838725923
2684,314065.79693446
2685,330066.50264639355
2686,247726.08259330998
2687,331707.6517941885
2688,210524.4888520588
2689,212094.84787094552
2690,495689.1196484749
2691,181345.55557455897
2692,133897.40996691765
2693,197429.75569995077
2694,135823.72218270824
2695,185979.1159982497
2696,181980.91640094947
2697,183032.68827247346
2698,188947.352526511
2699,176548.55035053828
2700,163539.4665002594
2701,151179.51860813957
2702,109536.30397073703
2703,126377.2092888947
2704,139700.99999810118
2705,124553.52141301039
2706,122612.81573261748
2707,129889.31342768249
2708,135748.51331366526
2709,103867.00837619576
2710,127951.91815328442
2711,236615.7758499063
2712,402549.78080957674
2713,179537.1710733146
2714,155687.20428222223
2715,169863.9745219618
2716,150657.33873180335
2717,187826.48774117592
2718,222888.8268905145
2719,152890.25007027044
2720,165892.55182434828
2721,134522.5267135899
2722,158446.2280308146
2723,143828.4120003165
2724,131223.20967715993
2725,134797.007679111
2726,150821.9377630606
2727,178300.49848624342
2728,167584.030364008
2729,142473.2073476722
2730,146505.0575086611
2731,136687.02185511237
2732,129021.37560000908
2733,156976.772168912
2734,151811.80459446338
