Id,SalePrice
1869,202909.05241115473
1870,221102.91386687174
1871,240663.59384190102
1872,171613.94344422471
1873,237600.6024932398
1874,153449.43037691386
1875,196349.2258063898
1876,202783.57384898735
1877,210420.48930220827
1878,200001.9509613086
1879,127313.07462004104
1880,135175.16744847066
1881,243047.0159817939
1882,247718.5066618872
1883,187026.73643816492
1884,203349.08845735466
1885,236814.0613740003
1886,290531.28513089387
1887,212489.41574098883
1888,275238.8907494513
1889,169518.682600106
1890,115549.92292316786
1891,133409.30948838286
1892,98592.22981511029
1893,130558.34672240581
1894,121303.9706669551
1895,130514.67096133958
1896,124784.32763838388
1897,114004.09100039715
1898,117031.71246459935
1899,164683.1501996669
1900,159696.9680886555
1901,161903.23893808934
1902,157923.38458547383
1903,220818.20790157412
1904,142741.44444703904
1905,201564.53922576524
1906,153321.5293753892
1907,215942.8487862394
1908,115641.60343696196
1909,134795.71404413754
1910,123133.19950329784
1911,222120.3403877035
1912,355238.03383661807
1913,143594.11425746733
1914,62607.57363714674
1915,307581.0294125253
1916,68064.0290955604
1917,243287.66440504184
1918,143349.80643339152
1919,178609.0743316018
1920,155890.6530643819
1921,381529.678679892
1922,302255.00244970585
1923,245589.80379474102
1924,231200.4013557979
1925,194641.7735722887
1926,374541.22479046095
1927,128214.59776318938
1928,152290.00375899623
1929,126309.84908208395
1930,128285.51374917089
1931,140931.98051803402
1932,137763.2266107233
1933,180577.92091113472
1934,184912.44336414945
1935,168723.36475649642
1936,196200.11749562775
1937,177970.3409210018
1938,162998.1022857126
1939,233794.786669142
1940,188257.6049553977
1941,169436.40401957827
1942,176049.96640000303
1943,209471.88278719797
1944,357699.3884870428
1945,388497.1464185419
1946,133722.44361286293
1947,306919.9861177821
1948,158303.4303178466
1949,245123.07930062327
1950,184864.44891543486
1951,244274.99737477183
1952,211830.7189261736
1953,162490.97438798106
1954,183279.5618291119
1955,132838.70980545334
1956,328466.89153810946
1957,153688.59721867525
1958,305344.34659229656
1959,146240.04929952472
1960,115968.98137981247
1961,119808.43836046652
1962,101475.52843969008
1963,110121.49747958967
1964,105658.89842901545
1965,145237.91795083633
1966,136214.8090758835
1967,282330.1878541525
1968,457645.3366814116
1969,388839.31371953315
1970,441848.391494991
1971,493379.5840916839
1972,376208.20529141213
1973,259616.5526031874
1974,336717.00335098716
1975,575910.6091605496
1976,267670.23566992115
1977,364975.4663294757
1978,364742.57359712553
1979,310815.30592639494
1980,197516.8201923629
1981,340578.3475611719
1982,213475.2056108652
1983,197402.5265178689
1984,172631.15977828312
1985,228796.46041353358
1986,205404.05605990556
1987,192464.76620832304
1988,175143.47122584854
1989,194877.38153677437
1990,210027.86412725854
1991,227930.36224741358
1992,216704.00052723032
1993,169651.2796370573
1994,237984.00882471306
1995,187431.71886337246
1996,236942.18683268625
1997,303990.68068573414
1998,310278.67519770015
1999,260440.24718933436
2000,315197.78125703626
2001,263227.5148056877
2002,236809.0129174406
2003,250973.06743924416
2004,282045.3687424454
2005,223495.60497241828
2006,217554.8311245894
2007,248541.9087873034
2008,211938.61605474047
2009,192458.54358771592
2010,192104.5115630438
2011,136329.05166111077
2012,170791.15835859705
2013,174468.21267618757
2014,181996.52190884706
2015,199193.6189964817
2016,187118.4727614541
2017,189481.34489219153
2018,117229.0103562222
2019,133963.81423577006
2020,102017.05159922373
2021,101785.67460164303
2022,177716.29764906538
2023,139866.25169443805
2024,280364.14293382736
2025,357836.39221319207
2026,174552.43340428028
2027,162058.90058894857
2028,153990.77536247333
2029,166630.180487247
2030,272760.8918205316
2031,235051.36273367054
2032,250244.99355946202
2033,258986.38707527917
2034,172693.95566339215
2035,220865.97328365545
2036,198344.22531278734
2037,210626.05335660148
2038,327961.6212794705
2039,214549.7981182921
2040,277620.7885089835
2041,293515.70606448804
2042,211974.64007984212
2043,180688.21584767778
2044,175421.09102542463
2045,214358.51614217035
2046,151913.58705804488
2047,145078.62491635187
2048,140699.34410713427
2049,145780.40048235806
2050,171612.46178485532
2051,105497.95168831125
2052,122010.55590637124
2053,146009.69118457986
2054,99952.06472474849
2055,151164.41290672508
2056,146315.6542739329
2057,110250.30453314685
2058,212691.84721959
2059,128591.33649244305
2060,175211.9389382214
2061,180330.72346917473
2062,127256.71548629778
2063,113955.08982887202
2064,135715.2396402339
2065,116089.35358242998
2066,160311.50350947588
2067,111945.76191749614
2068,148422.1589206974
2069,88744.45095656198
2070,119133.11399383005
2071,105930.91633606056
2072,131718.77341334318
2073,132691.86145125018
2074,187179.41849924906
2075,148530.5532197165
2076,114890.05811178325
2077,156734.24033427477
2078,124697.65729457121
2079,128940.53020375966
2080,121196.03650160096
2081,128971.40466434081
2082,118168.53775102728
2083,144745.36801629842
2084,111716.85501135325
2085,116253.86919499033
2086,109957.47583000157
2087,123856.19361545934
2088,99982.7999351129
2089,84185.75806721157
2090,122391.11829619246
2091,98535.09198106715
2092,118186.8414384555
2093,115233.21154579775
2094,107498.06307838371
2095,136332.47900249026
2096,86046.67696304995
2097,99715.07154613402
2098,144349.91176497575
2099,60571.80216007713
2100,68447.4095711349
2101,106126.13902271481
2102,127863.08749295695
2103,104355.45445487347
2104,143162.17535351476
2105,125721.68766090796
2106,63817.19715998885
2107,191185.1282870267
2108,113223.3019443271
2109,109064.33590875141
2110,129191.68980433625
2111,130809.39932049884
2112,136684.95353127999
2113,119083.24808652142
2114,122835.81858009442
2115,158636.91738644443
2116,115720.4934539211
2117,142289.38690328985
2118,120387.01747840761
2119,118085.6005462179
2120,114493.97173861066
2121,92802.94998949075
2122,119093.23488277917
2123,86547.69575201572
2124,155906.89811939283
2125,123924.94670177977
2126,144466.46719447963
2127,154579.32295945793
2128,130882.98220097744
2129,96060.51959605588
2130,130318.206626287
2131,143853.28155292603
2132,107785.21724335855
2133,124273.9977507654
2134,117368.16881952801
2135,97877.66326773276
2136,71121.99011724563
2137,104362.73275889696
2138,123136.66746061189
2139,148444.03163552057
2140,139741.0157013027
2141,166465.3652978249
2142,123630.9474235304
2143,149677.60031970785
2144,120866.15764734978
2145,140902.62899455594
2146,173202.13662402565
2147,129514.35508247722
2148,131296.31323517972
2149,150142.4038043883
2150,222772.73913266876
2151,124448.28274281876
2152,173903.79037704124
2153,175634.09496124313
2154,103354.74156501624
2155,146068.52987181096
2156,272775.55795332283
2157,233789.04084988032
2158,235871.59343224563
2159,211785.84654058583
2160,183669.95409018898
2161,230715.40622887362
2162,409185.71690832183
2163,328250.4474556022
2164,242477.00670369147
2165,205648.31176252867
2166,161058.21277391948
2167,226024.2299822521
2168,189584.9247069486
2169,193613.25505064568
2170,211415.86102985448
2171,156812.73924781027
2172,125562.71263925121
2173,170413.50184727504
2174,226836.57243804354
2175,299326.8489496426
2176,314028.55653704004
2177,241226.84745623526
2178,210245.42637115065
2179,139730.06908426687
2180,217201.95707817312
2181,188713.73702536875
2182,217832.7501956071
2183,185378.3136615832
2184,119926.5695799593
2185,123311.09503728428
2186,152388.4142504108
2187,157067.24205331298
2188,157908.976350615
2189,327681.56213201425
2190,78241.230230148
2191,80036.55931766344
2192,84634.97576526385
2193,110327.28986747572
2194,101175.50492631766
2195,105441.2965729972
2196,99699.28205159362
2197,124122.4486995608
2198,158393.46948636923
2199,172777.40236685972
2200,149949.19204526138
2201,148305.59849319185
2202,209654.9774404793
2203,138296.4797523297
2204,175474.9785608785
2205,121115.60259981369
2206,140736.21044106552
2207,204731.21543982133
2208,270030.9736131089
2209,246641.08025000378
2210,123611.87071354488
2211,118450.84623595906
2212,124899.72446282585
2213,100325.59958150236
2214,130124.08749440651
2215,102326.68172025475
2216,143990.72318999667
2217,67784.45199488202
2218,69092.25273959202
2219,69477.1292165764
2220,66648.18070689973
2221,308191.7485586307
2222,279916.1635546806
2223,273071.9142517624
2224,208572.38137451847
2225,119780.39536224218
2226,194087.39558648568
2227,191213.37282811114
2228,254300.70610842257
2229,257341.95249858612
2230,149905.25675244076
2231,206583.51587312258
2232,176132.40530231045
2233,173259.09621161048
2234,236533.79092772552
2235,225246.32118773687
2236,266814.0426179417
2237,321217.04220646824
2238,196714.40723958774
2239,111679.01422162307
2240,155825.9613937018
2241,156260.2448198306
2242,119734.18025374504
2243,127753.43877523814
2244,103556.38158730032
2245,102752.47774864065
2246,136647.90778067108
2247,114873.2621350634
2248,126943.23524432887
2249,121526.7605900529
2250,128191.23219783783
2251,100640.90577485267
2252,186766.1138217119
2253,152779.19682021637
2254,176796.16646232578
2255,184311.1288418489
2256,172573.20715485158
2257,218333.84009938454
2258,156842.54289368234
2259,180819.0303846048
2260,160608.04846743174
2261,187813.7433339766
2262,213812.51571785807
2263,376054.283940103
2264,503194.85999670223
2265,168591.48779959782
2266,300553.1188151006
2267,391431.77426923893
2268,429639.4168476247
2269,148575.97883215907
2270,192306.84096905746
2271,212569.2322984935
2272,188445.13064803617
2273,159988.86938565623
2274,183428.79513836678
2275,154159.95710874264
2276,190136.87199874414
2277,185041.67238559914
2278,145808.4720031636
2279,127302.64961759195
2280,116746.81384721135
2281,167083.47350539453
2282,180957.350057914
2283,110132.43633277067
2284,115098.50959431268
2285,141951.1582043273
2286,124797.81559781815
2287,371266.3811054637
2288,268160.72971725557
2289,382492.24282540864
2290,488442.4453483415
2291,341634.9781105818
2292,443309.61792283895
2293,512884.98220364144
2294,426416.3938631557
2295,494034.2224193856
2296,298595.200163038
2297,341403.83044242294
2298,323146.8252594706
2299,375083.46680216194
2300,345330.7073084952
2301,302483.57236579584
2302,247802.96020703393
2303,240176.2671098036
2304,250322.7091771561
2305,194405.60041329428
2306,187593.82183834372
2307,195428.19532261946
2308,219225.69450360895
2309,273805.36422156816
2310,205421.6437776254
2311,209303.0076750408
2312,167058.72693858526
2313,170391.37279536072
2314,174113.2714223467
2315,183297.13957804797
2316,204955.9596414999
2317,191430.67054868295
2318,180340.75094645986
2319,184322.7323509122
2320,188594.1459536876
2321,240976.4053273089
2322,189079.1053488768
2323,187933.04150533295
2324,177099.73244647007
2325,213644.5695105681
2326,171482.18986921647
2327,205378.06736171225
2328,225272.6264791795
2329,193757.99042213373
2330,187328.19255108194
2331,337655.6199794351
2332,408873.237393323
2333,323303.72373518365
2334,247511.85028200925
2335,264280.60885391606
2336,305671.2756499422
2337,202883.16256603377
2338,269954.3175506577
2339,216378.68376949805
2340,404168.647153109
2341,218999.1175522451
2342,236102.61472422426
2343,229779.683550905
2344,223461.6704864621
2345,234140.1188878172
2346,211557.31105752868
2347,200417.69079510457
2348,241110.8117132573
2349,175885.7806032157
2350,310960.89727258286
2351,258541.11834914552
2352,252017.39384848095
2353,251440.84314761226
2354,142988.618914094
2355,144096.6826064141
2356,148233.33768308355
2357,187625.39089748237
2358,190964.67924053178
2359,134058.65803400555
2360,117768.03915568319
2361,146711.8423213307
2362,272860.17051589646
2363,139031.74211452386
2364,156444.25196289277
2365,220508.79109361695
2366,193268.83652698126
2367,221200.49391821097
2368,224284.91585516278
2369,214935.12383850943
2370,167917.36032602948
2371,166256.04750832668
2372,192976.15884519627
2373,282869.6195273289
2374,311634.35436904785
2375,243592.16276993626
2376,297716.5551861601
2377,367109.9154056384
2378,147355.4396673011
2379,216574.61965746916
2380,151217.1870574488
2381,176223.14738444428
2382,204804.10955645668
2383,207195.5941002341
2384,253653.09280541938
2385,159759.01365604
2386,134846.3721399923
2387,134336.28652841723
2388,102986.40009246474
2389,115033.65942597618
2390,141760.25947543714
2391,143113.71056729727
2392,115995.10627570485
2393,168384.7462733139
2394,142216.99125543842
2395,214536.44088633687
2396,138658.41718284445
2397,224117.42260556342
2398,133961.59382075953
2399,68833.90763152059
2400,72501.29505882053
2401,129414.23325091098
2402,132352.85246789738
2403,146655.4850627802
2404,148768.06794501818
2405,160138.12977189533
2406,145138.55179005163
2407,127043.77933932946
2408,145487.8329944908
2409,120946.50846032277
2410,167758.17706727315
2411,111946.45744276137
2412,158054.5234309637
2413,127129.39873567974
2414,152503.1095450222
2415,132851.9106902605
2416,124367.47835870604
2417,129052.78872380113
2418,133626.03576784476
2419,126286.51128547061
2420,118525.70108968989
2421,145510.56970969596
2422,104623.85491136643
2423,106812.18125427295
2424,160086.42527209438
2425,205413.55078800084
2426,126878.06172546092
2427,124910.83264327241
2428,178421.73585615784
2429,112512.86392025073
2430,134221.66943889813
2431,107261.15012693175
2432,148691.68854871896
2433,147712.10662495205
2434,136829.6301779963
2435,153121.54540026226
2436,107310.22456442036
2437,101663.30077217742
2438,124360.38288099357
2439,104941.0378792869
2440,124648.28997758459
2441,96326.0608753521
2442,103481.99069113919
2443,125487.41620893718
2444,129185.89239377649
2445,90425.58627698389
2446,133366.26848454986
2447,166526.7829983553
2448,119009.5452448368
2449,112759.79412594314
2450,149260.95342258885
2451,118244.40374491591
2452,190944.12633295695
2453,92782.07469312112
2454,113723.7322361233
2455,119857.9216623425
2456,131459.54066289947
2457,134686.23404859466
2458,126079.54124668568
2459,110159.87694290616
2460,137878.98693675303
2461,124336.6134375655
2462,133411.25023898855
2463,119107.54963619357
2464,170606.9112944503
2465,142300.10398364504
2466,117129.13438078163
2467,127234.11797677712
2468,80629.36881747194
2469,81701.66161049166
2470,191754.3704874989
2471,213842.51467268332
2472,160297.16158382446
2473,113902.67487402553
2474,73966.96830051417
2475,222136.60636981283
2476,115418.23374842387
2477,120972.22546292751
2478,151755.15235102162
2479,102802.87774117647
2480,149411.64120686494
2481,118473.54035150041
2482,121263.16183766772
2483,112207.57361152218
2484,120191.05966846622
2485,122751.46374969545
2486,147256.4523240877
2487,168515.9360536489
2488,162502.54071641725
2489,155254.68723773104
2490,138041.4365526849
2491,94747.46762123931
2492,187033.98473211075
2493,140371.91675834171
2494,141839.1681506511
2495,86961.40499767949
2496,231437.6302864915
2497,154795.1297365919
2498,109157.5404864943
2499,88900.44706810694
2500,120752.47854326246
2501,135150.69977211603
2502,149045.14692745623
2503,94702.8532873176
2504,199948.77333226672
2505,226350.37494359846
2506,247786.99806848585
2507,289684.45357013616
2508,247813.10829122944
2509,210502.71535927773
2510,212646.64486969353
2511,174429.80552001786
2512,210491.4269322443
2513,217346.71422881284
2514,246973.83161645514
2515,144970.74418666074
2516,172780.97991462107
2517,149537.57161322172
2518,151460.67269915482
2519,233344.2435694759
2520,215111.32430930363
2521,187840.15066662367
2522,225793.38779117475
2523,120599.44243099754
2524,132843.7845455883
2525,145405.8159167206
2526,133165.4557488037
2527,114899.67682521557
2528,131032.16604497412
2529,134706.0302936556
2530,125804.34362639094
2531,264806.3636565753
2532,228700.28324106438
2533,195914.94598291526
2534,226364.44511956882
2535,310851.23023622273
2536,224037.77159378314
2537,239959.97748118878
2538,184927.0248663172
2539,186523.82268087775
2540,182455.36895081922
2541,179434.8430501745
2542,162352.40817841067
2543,122828.69038671849
2544,121493.017585033
2545,129692.07276686485
2546,124485.77932664458
2547,140386.26803946396
2548,160344.70015837334
2549,159094.85816469602
2550,1686506.1745866672
2551,140325.52757238792
2552,132767.9667683597
2553,76047.92707929821
2554,88957.852342907
2555,123671.72714781314
2556,101932.62988029633
2557,108332.37061631733
2558,155964.508800178
2559,140406.45808811445
2560,153916.92195139793
2561,155016.07518877756
2562,145901.51845140592
2563,156401.9316452298
2564,200550.18040226877
2565,136807.56783977384
2566,157023.27912444927
2567,139582.5109690454
2568,205161.99038992176
2569,231825.4427229578
2570,117651.17608024029
2571,188651.07418809913
2572,150084.20536021198
2573,219035.08513016035
2574,293717.2926853547
2575,124488.07532378034
2576,114461.54742874185
2577,125248.09725953153
2578,89314.78354481715
2579,64590.166800730156
2580,82401.96814847029
2581,97476.77545793488
2582,105854.33214620955
2583,282124.77390112024
2584,177218.08189213747
2585,186490.69789462766
2586,228784.59767805305
2587,206304.54377913484
2588,140908.4315766407
2589,152110.3146497579
2590,202561.80428628085
2591,225124.9977393736
2592,215949.1214088135
2593,252559.9803991271
2594,175346.28288031518
2595,200391.35354386698
2596,293393.4764351619
2597,183759.3373663271
2598,291627.84042524453
2599,331781.44913081906
2600,159431.7412967223
2601,141436.26847509242
2602,85687.86771262252
2603,93768.06891821096
2604,90548.13224552826
2605,84493.69660488797
2606,142556.71966881852
2607,222188.17699089317
2608,190028.64817443996
2609,178460.21755912155
2610,108036.98017657964
2611,119465.19553721386
2612,159315.53286640844
2613,130297.22592229981
2614,123312.06485656204
2615,148429.79225544113
2616,145492.30361430332
2617,180411.90665722592
2618,192829.36640558677
2619,200826.7223990163
2620,192790.56509094124
2621,171807.6907791787
2622,181408.88728857855
2623,242454.75437594057
2624,304415.66487155226
2625,306795.94951735093
2626,172610.11078920492
2627,164419.30336140998
2628,491856.8111158261
2629,554110.1289129037
2630,380974.65317495784
2631,517485.86417177186
2632,427292.81339718105
2633,304608.8046597595
2634,428462.2182157199
2635,159403.9096212335
2636,178281.54651379
2637,180051.07254194852
2638,271748.4242450572
2639,182400.2744037971
2640,150399.77697489818
2641,105162.9945523861
2642,188633.14328205466
2643,108608.77971012608
2644,119112.82769871881
2645,113297.26228454612
2646,99055.42488818443
2647,107502.13829570814
2648,144493.0133710404
2649,156598.5745663156
2650,136849.26338976258
2651,137255.14468336164
2652,420639.8934123954
2653,243729.19782894198
2654,250431.0836700629
2655,401302.6225935857
2656,327445.27956033015
2657,369982.87662911206
2658,314784.8553100002
2659,313453.5770496546
2660,371295.67343754595
2661,359387.21403932397
2662,366436.2061460121
2663,288945.96788927785
2664,265442.0503788686
2665,327313.8949018607
2666,275498.90135649365
2667,172945.96566198143
2668,178362.73211163038
2669,184421.626285039
2670,286766.06618845975
2671,187769.71564382067
2672,198130.39642329153
2673,205275.5948975328
2674,194825.12583250587
2675,176136.10211326924
2676,192439.14548690512
2677,202722.61457834617
2678,258311.6647943379
2679,257821.5448092528
2680,273211.98503966787
2681,414539.3781100899
2682,324159.6006756616
2683,580541.5562576514
2684,304809.91908305994
2685,330364.3092594034
2686,244438.84499689314
2687,316270.232549282
2688,216044.4285521994
2689,204913.1372922147
2690,469576.6791596342
2691,187900.48133747638
2692,140687.7327794912
2693,201101.00402182748
2694,136994.28081466275
2695,192537.28114576117
2696,185070.78705786896
2697,188098.80117337476
2698,196600.50961046835
2699,169536.64171027506
2700,150066.8758698316
2701,148599.1657794135
2702,109263.91686227967
2703,125080.16372994128
2704,134162.67586400695
2705,115200.04575885237
2706,114123.24180528331
2707,123248.22338283501
2708,130758.58025018229
2709,102225.02718941252
2710,127368.01410422122
2711,296636.86955923855
2712,384276.6612663528
2713,174027.97210861082
2714,156526.67055350466
2715,172742.96696800244
2716,153915.3814107363
2717,196040.03654885243
2718,220694.38789090022
2719,146585.4207882636
2720,172465.68040984165
2721,130140.23921470049
2722,164725.77846488386
2723,140345.35616523356
2724,127065.74947730076
2725,130488.39398199279
2726,151808.2921229507
2727,166606.75649089672
2728,179311.21769281905
2729,148503.1291916011
2730,144750.04110338958
2731,135501.61590191312
2732,132528.1560299488
2733,162395.65014906044
2734,139099.0616155281
