Id,SalePrice
1563,121285.77625761548
1564,159810.622871055
1565,141798.22996208025
1566,229210.41796462907
1567,80850.84438782053
1568,233168.4503311233
1569,123702.3607730996
1570,134176.2047017588
1571,118996.86381853347
1572,146715.5346285792
1573,230347.57530856403
1574,122828.51460695316
1575,232420.41618174227
1576,253760.78589182164
1577,173529.37858221988
1578,143441.5907887092
1579,139954.98244173618
1580,193163.9806662222
1581,152421.0118286209
1582,123337.37399322384
1583,304955.9629066138
1584,220799.92964665187
1585,138332.44417542763
1586,74394.77135952574
1587,101476.601031638
1588,157959.96915207192
1589,97156.01011633643
1590,138798.62779235168
1591,92055.72404581602
1592,117520.0090614548
1593,125303.19745050812
1594,132281.49403409765
1595,105327.79681120059
1596,223547.4460118546
1597,190516.23926059363
1598,220044.5054040267
1599,163205.27700189705
1600,150140.34635832568
1601,71456.05030190923
1602,112155.85606663392
1603,70517.48971811168
1604,261802.8062125543
1605,239672.53784985986
1606,170128.49072132446
1607,183001.41134501295
1608,203384.55488059975
1609,180336.99932855778
1610,148041.93599165766
1611,134350.72840350744
1612,169671.00977558945
1613,164943.64496164626
1614,124361.73274380506
1615,92244.76608548776
1616,79491.84335661383
1617,96422.53197116972
1618,127929.66164617942
1619,139397.03987052862
1620,159819.77497256716
1621,135484.92298959865
1622,141583.71548914522
1623,266863.4128115927
1624,213545.77358919152
1625,116380.66023678936
1626,171938.32740952904
1627,194198.24540648618
1628,288052.64108601736
1629,176010.92002624384
1630,383368.8976127308
1631,218864.22428425137
1632,235016.20783854154
1633,168646.45620158268
1634,184547.42535619347
1635,172017.73112162275
1636,153053.59926888434
1637,204799.9357299168
1638,177900.9834842894
1639,191401.66227413603
1640,265551.7567946468
1641,181237.01775866127
1642,239890.2893011188
1643,216013.1251866624
1644,232879.75927278397
1645,219638.28997638778
1646,157767.89372384918
1647,156744.37647048806
1648,131758.42976972272
1649,139175.30041984832
1650,112086.75896005558
1651,121973.14441400184
1652,101640.77419851453
1653,105244.45993475306
1654,145345.6130957105
1655,135649.21218102615
1656,138573.01623715885
1657,145466.2869043908
1658,143847.16018389698
1659,124673.81985515374
1660,155587.68778242855
1661,435932.42726207204
1662,426558.210516691
1663,372599.2397928837
1664,568600.7895676134
1665,296600.09078215243
1666,328388.190598423
1667,394347.97448246664
1668,336407.1814327598
1669,297211.1948308794
1670,337036.3824910362
1671,264479.3214915332
1672,453887.0771244223
1673,283332.1311950879
1674,233482.4669488949
1675,191370.3597590245
1676,187462.1235494164
1677,211576.58052144665
1678,487663.8762027366
1679,405716.4139673661
1680,323453.58408263105
1681,235792.67889015615
1682,316854.6251893795
1683,185369.7518530149
1684,172972.4362201425
1685,172643.1923816389
1686,170463.18099385605
1687,170766.5276587583
1688,190651.87328771196
1689,193571.15385370946
1690,195540.7129331899
1691,183642.38009584483
1692,255914.71556821105
1693,162815.1084159274
1694,181839.42170107012
1695,166892.89903271027
1696,270423.32829824596
1697,173542.67452054826
1698,346121.4637572561
1699,297161.9378413354
1700,247265.7629791863
1701,262040.28428206436
1702,233017.95391446343
1703,234529.02705904262
1704,280533.9620668718
1705,232071.5876481736
1706,466952.80887801084
1707,211507.3678674719
1708,197236.31163686453
1709,256515.50803755224
1710,213812.0959289547
1711,261373.9460393349
1712,259974.15121936228
1713,282525.048326455
1714,224629.1844760051
1715,202483.23586081385
1716,183113.98741998553
1717,172735.6248953138
1718,135938.0276782906
1719,210838.076217158
1720,238983.01582361205
1721,160991.18054061398
1722,122275.6236995388
1723,152401.51204352695
1724,204642.97919502846
1725,235779.99141695342
1726,187040.2302535417
1727,150529.58692046706
1728,173861.29105331242
1729,164659.94737372172
1730,158894.30266741294
1731,118515.32032507563
1732,128905.40566651124
1733,112782.3217468511
1734,120444.3982059222
1735,128973.89700092365
1736,110062.30456610341
1737,320550.6391844958
1738,240775.11708202577
1739,274440.0804942821
1740,221444.07107243018
1741,190549.8321439605
1742,172858.7454841305
1743,178594.0589993771
1744,334245.7480023788
1745,213109.10834440993
1746,192371.56017998856
1747,209304.61893354414
1748,238760.5742449754
1749,143520.49331423838
1750,125301.06335670575
1751,256535.32686031522
1752,118819.68379457224
1753,153672.26831801987
1754,199934.92460810256
1755,161187.6254268423
1756,130500.0962439658
1757,121511.26284640816
1758,140322.27732529852
1759,152430.2929384407
1760,158789.7793971398
1761,145586.97431790415
1762,179278.50186200172
1763,182510.19231649634
1764,111001.26249987035
1765,180006.72314979866
1766,199395.71890432757
1767,236432.8843788634
1768,140150.39277129897
1769,171023.38547338656
1770,151997.29091253798
1771,122878.68843803674
1772,131848.32476552116
1773,125432.07296243649
1774,147130.90985594335
1775,141139.08100844343
1776,124547.65803183103
1777,110527.86924950025
1778,140371.0628569617
1779,112410.71862723911
1780,176031.57775692822
1781,123252.20607115499
1782,91392.9265153937
1783,139625.54264401173
1784,109595.24958645695
1785,125975.3041437783
1786,144790.01603519602
1787,165305.9403095158
1788,66703.28500778328
1789,100506.9359302072
1790,81673.30739197925
1791,192135.51899303705
1792,161311.71832403901
1793,127530.4310330466
1794,156190.03838252343
1795,132871.03645403677
1796,127254.09977694039
1797,113661.8964774906
1798,122191.33281303366
1799,112660.56038820362
1800,125584.90435990228
1801,127133.96999331027
1802,136714.07337338434
1803,150963.18593776698
1804,139503.13090767167
1805,139124.8409670578
1806,131469.06389433128
1807,130454.31857199773
1808,116258.72001377658
1809,117158.16833098173
1810,132364.7970514418
1811,86891.16004919291
1812,95046.45305852137
1813,118533.47339574824
1814,98393.33308399614
1815,61309.13433251258
1816,101809.54667650635
1817,98806.19756218871
1818,143990.9183536287
1819,134274.37664121375
1820,56607.01895296365
1821,120919.7302403251
1822,148359.80825528604
1823,42832.25634693114
1824,130206.1208246918
1825,138381.88651167965
1826,101733.84917404267
1827,100099.60720371718
1828,131241.59048469036
1829,118539.88286423904
1830,136712.75663010968
1831,142706.83157996088
1832,78665.82963446656
1833,136538.77589037095
1834,118789.4972956239
1835,112760.72175126451
1836,129066.08138460053
1837,86173.21158661458
1838,121163.03044871052
1839,111097.33411827355
1840,134558.50763932883
1841,139078.36946048046
1842,94054.3321519621
1843,123334.96634765426
1844,141195.41147397086
1845,139876.06916577247
1846,151974.79598989125
1847,159527.75807458835
1848,55302.40308539582
1849,107868.36287620309
1850,115494.79544283893
1851,153403.52273277772
1852,123237.14911061269
1853,124628.80054607471
1854,162796.63557863596
1855,137515.9702173491
1856,225214.79214924577
1857,137292.97525460407
1858,138395.95208512858
1859,117503.90912382583
1860,140604.46874669485
1861,117741.04023289769
1862,330720.0721526605
1863,315743.4861146095
1864,315765.2332812174
1865,330100.5047149295
1866,323989.87422987825
1867,222821.2684172742
1868,292285.8852291286
1869,203008.94984119578
1870,221113.18467083585
1871,240612.40195794837
1872,171620.08354950207
1873,236416.3451025811
1874,153659.16794304823
1875,196424.87217478617
1876,202580.39658859756
1877,210425.66782701042
1878,200449.28577627358
1879,127218.93695779622
1880,135753.85008510752
1881,243005.00063994076
1882,248135.70334766654
1883,187038.6100272561
1884,203239.1132706732
1885,237359.2225791619
1886,291198.14427929
1887,212519.9390230992
1888,275685.84695729904
1889,169459.80460185927
1890,115382.81104089953
1891,133302.6613870887
1892,98818.96048290301
1893,130276.7345286731
1894,121276.45512384866
1895,130397.70035225412
1896,124832.1680664552
1897,113953.94642458101
1898,117228.29949497705
1899,164373.39988726078
1900,160227.18902325683
1901,160761.9309008749
1902,157514.89020111502
1903,220928.59335616225
1904,142653.0881236244
1905,201578.09387819236
1906,155405.91683335518
1907,216342.11145338463
1908,115875.09382171165
1909,134703.96278214263
1910,123234.47309249183
1911,221060.8892966627
1912,353987.2401415276
1913,143354.34743408576
1914,63061.84274785147
1915,306542.5934284034
1916,67393.23295871755
1917,244792.48705074642
1918,143547.56308445946
1919,179385.31175176083
1920,156345.99416779936
1921,381244.2178592028
1922,301800.67437323654
1923,245652.61124021022
1924,230015.96787327586
1925,194678.37175792034
1926,374791.2786902564
1927,128460.32982238501
1928,152320.923200247
1929,126918.15509935094
1930,128668.11530019187
1931,141401.76947260578
1932,138024.23330562454
1933,180822.4023348534
1934,184925.83812206044
1935,168645.8053119744
1936,196090.6878494061
1937,178079.55683078742
1938,162827.2569079584
1939,232430.65723317122
1940,187904.9107900852
1941,169646.9221039313
1942,176304.19880787004
1943,208789.84618878554
1944,355591.66202031024
1945,386311.9887460436
1946,133364.01454564146
1947,305572.7155586152
1948,158245.75845838955
1949,244401.46159182335
1950,185051.1729934029
1951,244601.14954317125
1952,212346.51356114782
1953,162794.41850469704
1954,183183.01053472556
1955,132947.57397141264
1956,328783.32081258926
1957,154100.20376258407
1958,306382.35292199446
1959,146314.1096279979
1960,116302.78948747998
1961,119536.11432422776
1962,101799.34623730899
1963,110539.13404065072
1964,105690.28365248494
1965,145216.10410646698
1966,136342.66217352875
1967,282055.91382990545
1968,458090.6182063566
1969,388212.7510325848
1970,442104.2119788764
1971,492856.04945172474
1972,376512.166268684
1973,259077.684191989
1974,336269.26128093863
1975,576197.63991751
1976,267457.4715985125
1977,364772.83751668176
1978,364533.00949512416
1979,310288.56980507425
1980,197209.54020473687
1981,340051.5192657062
1982,213514.44559234552
1983,197278.81521768685
1984,172710.94845852282
1985,228902.3665998123
1986,205265.57045271812
1987,192693.3617103951
1988,175121.4240490637
1989,195036.75238087098
1990,210201.37858034903
1991,227879.2989053612
1992,216696.94874024153
1993,169609.32745015185
1994,238417.19662036738
1995,187552.30105784838
1996,237190.9477946533
1997,304540.08863924653
1998,310960.22846039163
1999,260033.30796135857
2000,315366.8300098108
2001,262785.9629251312
2002,236535.7441703523
2003,251102.03853714574
2004,282136.3196575566
2005,223373.5477350293
2006,217403.3615726884
2007,248714.33275848973
2008,211616.4278328024
2009,192135.73803388304
2010,192449.92191144297
2011,137300.48101027575
2012,170760.08941147703
2013,174186.88479849542
2014,181966.7259002656
2015,198847.13180211815
2016,186862.45794889377
2017,189471.78181326593
2018,117852.37097638106
2019,133977.00896849175
2020,102835.04989780037
2021,102068.26288979642
2022,177789.76065984284
2023,139548.98866999653
2024,280730.9842360336
2025,358094.3679274851
2026,174015.91335047665
2027,161514.41092096572
2028,153796.26676332456
2029,166316.73259201326
2030,272984.28326226666
2031,235265.08716941744
2032,250218.83450734738
2033,258930.50656868148
2034,172035.35570544167
2035,220657.64671243157
2036,198207.94547913517
2037,209674.9880838461
2038,326536.1003193771
2039,214791.29575180128
2040,277738.35064761725
2041,293612.0979192975
2042,211786.31259238656
2043,180481.50412402648
2044,176449.1232474921
2045,215033.72915793015
2046,151468.28115988578
2047,145202.9527851349
2048,140599.59065023833
2049,145864.80173420056
2050,171857.98213381498
2051,105677.81717061286
2052,122036.3669307643
2053,145877.69804872407
2054,99961.94994674942
2055,151013.12000821254
2056,146480.36790854365
2057,110565.36531847593
2058,212587.54005536388
2059,128594.30914783747
2060,175294.039355298
2061,180699.74629086957
2062,127121.86764480805
2063,113787.07920701773
2064,135618.7606841703
2065,116602.6700368951
2066,160274.54956091024
2067,113655.74273656963
2068,148406.45275571616
2069,88898.45194368021
2070,119181.54528806065
2071,105774.00594742651
2072,131901.89236768192
2073,132836.74602853722
2074,187218.23937319918
2075,148516.73996712867
2076,114987.46856491521
2077,155915.0516753368
2078,124575.78177666035
2079,129047.99570241151
2080,121153.79548419302
2081,128869.82554149664
2082,118015.87350689959
2083,144404.0489675208
2084,111628.90773140528
2085,116240.94286507038
2086,110310.50458242824
2087,124061.11220534165
2088,100237.90225095634
2089,83812.19119593377
2090,122713.5815015238
2091,98152.71161532603
2092,118519.95310929506
2093,115759.41511662015
2094,107317.467919417
2095,135542.27128294375
2096,86094.82664522817
2097,99813.23031129083
2098,143875.62376596488
2099,60487.111016913695
2100,69368.18740118458
2101,106131.27482972913
2102,128579.29924934906
2103,103913.52975479195
2104,143118.93746558888
2105,125416.72009444969
2106,63790.827647744816
2107,192250.2599483669
2108,113125.49154620967
2109,108892.85869293653
2110,129836.14910860868
2111,130562.03289254953
2112,136447.46143651064
2113,118710.09902272813
2114,122850.22996598708
2115,158144.27506762827
2116,115672.54855375705
2117,142273.91633873957
2118,120263.00424137329
2119,117994.2827148556
2120,114534.20818481591
2121,92401.61716770037
2122,118616.51663919154
2123,86287.18118680538
2124,155513.46846925173
2125,124158.70314493553
2126,143621.5135840105
2127,154254.15214998377
2128,131266.9543156048
2129,96021.97176557098
2130,130447.32808915187
2131,143558.27659891715
2132,108116.70656182544
2133,123927.54484109882
2134,117348.30128986144
2135,97588.60865001971
2136,70925.63212214306
2137,104236.88208267234
2138,122408.42911315334
2139,148253.40628595112
2140,139822.77136053276
2141,166549.6476585063
2142,123394.09345915553
2143,149255.90933035908
2144,120713.69490674748
2145,140867.20457765527
2146,173329.51244065314
2147,129450.53114053351
2148,130738.86595550958
2149,150058.88882282985
2150,221779.3980093095
2151,124394.17384813317
2152,173991.37783769096
2153,176113.29954353627
2154,103448.13378529306
2155,146524.70691893285
2156,273833.83520904754
2157,233883.1955500161
2158,235505.66475511392
2159,211337.04834229196
2160,183765.34645237654
2161,230966.5833931727
2162,410418.4638790374
2163,327896.02130609186
2164,241841.2981069
2165,204659.62829572856
2166,161105.19353753809
2167,226057.55515078254
2168,189216.16464514684
2169,193552.08522861433
2170,211268.85055295052
2171,156747.91673339746
2172,125546.21649707644
2173,169363.4488178222
2174,226889.5968925825
2175,299442.2192560901
2176,313857.4526774274
2177,241112.98836043436
2178,210412.42138959057
2179,139677.6154313243
2180,217495.63591712344
2181,188635.09739424154
2182,217626.33581317292
2183,185320.7905044705
2184,120384.0748694789
2185,123651.30102108869
2186,152651.7134905553
2187,157032.51436798275
2188,158217.07852170942
2189,327907.2407224736
2190,78435.1345701188
2191,80135.07195702735
2192,84453.69347660297
2193,110407.11518845914
2194,100868.49159842628
2195,105366.10572285729
2196,99471.4488961452
2197,123981.93434668667
2198,158398.30732134773
2199,172580.49480746107
2200,149733.12918981534
2201,148175.44267332423
2202,209205.48235932458
2203,138179.09720237838
2204,174355.101408505
2205,120589.09434516852
2206,140572.2676712474
2207,205730.63465238072
2208,269110.0126908825
2209,245414.10736475
2210,123612.95841485483
2211,118760.3818500956
2212,124614.56136189873
2213,99891.10902565504
2214,130448.14556115837
2215,102290.86864049961
2216,143462.57642638183
2217,67736.27474636155
2218,69584.7554514923
2219,69971.07186150177
2220,67212.45528533848
2221,307172.8992833703
2222,279247.0585473644
2223,273311.4158075368
2224,208959.8499225415
2225,120037.80748199121
2226,194377.70617027563
2227,191166.9590677089
2228,254304.91333033075
2229,257503.94628018932
2230,149575.0519645653
2231,206536.24304601605
2232,176020.48136260262
2233,173276.34328735096
2234,236731.71262419102
2235,225185.45226099447
2236,267271.8441641161
2237,321555.65620322427
2238,197196.17729735875
2239,112061.48718229998
2240,156030.354231032
2241,155619.38112121995
2242,120219.38330026083
2243,128280.19704860241
2244,104035.09082872023
2245,103232.69628919082
2246,136922.92237201662
2247,115527.56048497449
2248,127380.48276233386
2249,121786.1075017815
2250,128339.88648279935
2251,100894.16093794248
2252,186707.77125786434
2253,152419.8447140282
2254,176794.96564270268
2255,184268.76360784416
2256,172825.73820756812
2257,218122.2566258479
2258,156857.58681499306
2259,180688.5788991584
2260,161023.63220111994
2261,187001.9127533933
2262,213416.2627243745
2263,374490.1853852362
2264,500765.01447236474
2265,169564.99652419667
2266,299727.13348195294
2267,390869.05329783604
2268,428308.9168042277
2269,148763.8434139603
2270,192301.65660693214
2271,212930.41190171067
2272,188447.51931199434
2273,160388.67985776358
2274,183381.13251008952
2275,154804.59138529756
2276,189589.06524604218
2277,185320.95230675605
2278,145748.66243669568
2279,127004.27237882074
2280,117390.10504110748
2281,167185.4653419036
2282,181224.31270548227
2283,110226.4939166951
2284,115096.48179124852
2285,142193.90486869906
2286,124805.72148849277
2287,370985.8427863166
2288,268201.37281735963
2289,382247.21138448734
2290,487910.3587379102
2291,341351.37468599074
2292,442823.63357737975
2293,512414.1762107411
2294,425947.3570697693
2295,493027.35238646984
2296,298635.95690290147
2297,340496.920625332
2298,322094.1820754216
2299,374848.3692352341
2300,345268.0964383962
2301,301971.80999028677
2302,247473.1949950015
2303,239794.26240880784
2304,249944.97069947622
2305,194455.3001180538
2306,187655.50358988758
2307,195115.26197097424
2308,218527.27751237975
2309,273240.67869790684
2310,205392.62263528054
2311,209080.6641692812
2312,166708.56046376584
2313,170309.88420011412
2314,174306.52231348082
2315,183189.45200608566
2316,204808.7829411787
2317,191328.6961108329
2318,180357.9910403829
2319,184356.66194354172
2320,188690.53623513196
2321,241205.91231379154
2322,189271.86126982444
2323,187584.49129610157
2324,177010.41739562867
2325,213608.80408971236
2326,171116.37602215586
2327,205535.70274173914
2328,225437.74366445333
2329,193519.79631978399
2330,187253.38990897906
2331,338111.3811564926
2332,409455.53099336626
2333,323519.795579537
2334,247627.3349576853
2335,264169.87435743865
2336,306040.4264621169
2337,202885.3778338744
2338,270016.43847158627
2339,216949.61433669148
2340,404697.57350406697
2341,218737.09145344349
2342,236193.4883233474
2343,229726.74380957274
2344,223885.53197834184
2345,234141.25104662532
2346,211409.56458536128
2347,200282.2360629119
2348,241160.9914900323
2349,175272.70580312345
2350,310943.5253870012
2351,258240.36784935836
2352,252068.4020038756
2353,250957.9049829827
2354,142969.36750335913
2355,144130.7757334298
2356,149251.16332731053
2357,187659.32128045143
2358,190607.29682644588
2359,134216.34032033992
2360,117943.1100261182
2361,146756.52879753726
2362,273144.83000606473
2363,139675.16928554006
2364,157560.04174156903
2365,221067.11417762114
2366,192803.12341907504
2367,220680.3719828219
2368,223761.7397413657
2369,214522.77049758198
2370,167619.84377239854
2371,166237.91320668932
2372,192994.46095460435
2373,282753.2080728858
2374,311829.6701103849
2375,244388.70277424718
2376,297487.52348101157
2377,366976.44373708614
2378,146682.1746822293
2379,216708.02233921803
2380,151219.56666224138
2381,176397.3106890946
2382,205129.89058288134
2383,207602.7717653261
2384,254116.91739986214
2385,159764.8088100844
2386,135262.70281370587
2387,134719.75373022063
2388,103032.32759884832
2389,115013.0220948563
2390,140912.8428429037
2391,142864.07468818797
2392,115986.34270512508
2393,167706.90127090272
2394,141792.78503600156
2395,214501.7480469014
2396,139020.3633184657
2397,224161.5818955579
2398,134767.01245360263
2399,68732.01705584518
2400,72231.48745334099
2401,129431.88193118102
2402,132375.91042530158
2403,146523.71709276072
2404,148534.41940492883
2405,159846.5068492234
2406,145134.52323042357
2407,126924.77374620705
2408,145245.98659932782
2409,120905.88486974392
2410,167926.1813468377
2411,112011.9303146485
2412,158338.56806789472
2413,126979.95322226491
2414,152299.76093493952
2415,132862.1667259903
2416,124310.62746432703
2417,128902.12725437051
2418,133472.75266656678
2419,125997.26001282186
2420,118461.1539304329
2421,144781.1620561689
2422,104816.68369401777
2423,106413.66520426435
2424,160689.00864018564
2425,206244.49649556848
2426,127233.65054232853
2427,125118.29682119456
2428,178533.85236915492
2429,112622.06597614342
2430,134354.7494954769
2431,107054.0074913079
2432,148518.8664593916
2433,147716.28333036488
2434,136871.29819789427
2435,153180.16690790415
2436,106766.21611170065
2437,101730.57395032769
2438,124150.40787019194
2439,105057.4223406987
2440,124508.87344641282
2441,96848.8666716426
2442,103596.98211963782
2443,125280.18775896111
2444,129103.7639153084
2445,90221.92145589693
2446,133149.1632131698
2447,166221.76827905432
2448,119100.50262816134
2449,112991.12309054517
2450,148764.62701433065
2451,118527.02338737313
2452,190527.37655491268
2453,92753.29754125756
2454,113563.61523457045
2455,120979.39911695907
2456,130966.6274523733
2457,133899.8835136579
2458,125913.41930627164
2459,109907.87419168378
2460,137562.47171898492
2461,124135.37628110316
2462,133444.0334058349
2463,118604.19343118927
2464,170316.66420496724
2465,142324.11636649905
2466,116431.61814489683
2467,127559.39573034957
2468,80421.69062951632
2469,81399.69945136676
2470,191074.91278400237
2471,214781.2060525504
2472,160349.01918912437
2473,113866.44038524678
2474,74020.8641872835
2475,222406.69625549368
2476,115112.5095465498
2477,120720.78594636597
2478,151295.67779644675
2479,102768.84062060677
2480,149623.53070487565
2481,118567.60345166687
2482,121291.77113536275
2483,112555.9598845926
2484,120560.77453578364
2485,122742.27725414383
2486,147078.3617684235
2487,168795.3083978429
2488,162694.28023627435
2489,155277.6659861304
2490,138129.83840327556
2491,94653.82589447341
2492,185953.59470663773
2493,140241.11002627507
2494,142793.92262776135
2495,87384.5895359296
2496,230859.84609842926
2497,154708.02112048957
2498,109044.25909555312
2499,88776.0729581864
2500,120956.02840228521
2501,134953.9601792066
2502,149551.27608087863
2503,94842.14693208675
2504,199325.88750240547
2505,225349.3003133773
2506,248188.3471353089
2507,290169.30292589916
2508,248132.28129934656
2509,210396.94510323316
2510,212745.05758418745
2511,174477.17960758443
2512,210554.5896185536
2513,217521.71510918834
2514,247366.33952020502
2515,144724.26540356514
2516,172636.7250476291
2517,149630.71693510428
2518,151278.38746903275
2519,232888.69650468882
2520,214633.51877933485
2521,187786.16372405537
2522,225804.4319717641
2523,120784.45823056529
2524,132309.36895165095
2525,145147.34794394136
2526,132740.77989013318
2527,114915.92207008816
2528,130411.83216289722
2529,134382.6922108456
2530,125981.15100722125
2531,265090.54255957704
2532,228682.45314035818
2533,196012.8146601846
2534,226652.53963507133
2535,311253.79633474007
2536,223564.76873167686
2537,239838.6367595731
2538,184901.5780196836
2539,186826.3067067868
2540,182458.15622008595
2541,179460.6050516376
2542,162215.76545409995
2543,122724.58242429758
2544,121472.4343747025
2545,129906.35780288978
2546,124569.98364032601
2547,140775.91627137398
2548,160649.34886850047
2549,159091.57060879498
2550,1698145.7941776263
2551,140302.7050408872
2552,132838.9292026189
2553,76089.63156443593
2554,89224.92238528407
2555,124088.98958495159
2556,101857.16904608562
2557,108643.70715521766
2558,158481.22533553527
2559,139834.3814520399
2560,153459.70946820523
2561,154818.1503527243
2562,145043.82952884078
2563,156427.12725330252
2564,199795.7751755921
2565,136150.7155730265
2566,156611.7086790862
2567,139149.78737690867
2568,205107.15712202154
2569,230114.7531896441
2570,117796.72105203192
2571,187830.72008227042
2572,150107.38190630547
2573,218696.63871913476
2574,292714.59151411924
2575,124276.97185306317
2576,114414.95004768841
2577,125459.55896578608
2578,89837.61280098287
2579,65559.60299471272
2580,82904.98136249927
2581,98064.29260891414
2582,106850.74362736578
2583,282073.55855662056
2584,177166.57275582937
2585,186650.46487380267
2586,229204.877693567
2587,206643.95633169616
2588,140954.8882533469
2589,152093.63596789647
2590,202891.0960005348
2591,225499.7298726682
2592,216086.81261183918
2593,252726.4950339225
2594,175728.80144256217
2595,200392.64485378275
2596,293860.45658778504
2597,183639.2769062447
2598,291528.28065940266
2599,331798.0257027797
2600,159331.3126419796
2601,141587.979518484
2602,85970.57070813603
2603,94045.22116869787
2604,90745.12820950754
2605,85023.57888169186
2606,142728.59866570757
2607,222305.2728073065
2608,191773.81114402448
2609,178968.13015896347
2610,108606.94917942853
2611,120036.76838886297
2612,159836.54615568914
2613,130600.73819526329
2614,123563.01711016326
2615,148035.8082699522
2616,145665.07533890728
2617,180229.11085004584
2618,192340.73147092678
2619,200986.87985974294
2620,192764.56654941745
2621,171895.39246576605
2622,181629.44599501867
2623,242411.13549728
2624,304012.60821843747
2625,306026.2257650179
2626,172824.42905327122
2627,163950.15005470207
2628,489590.8104642793
2629,551394.3262695265
2630,379551.6168303851
2631,514769.0077236131
2632,425624.78747825307
2633,304222.9660303687
2634,426491.31228102674
2635,159753.8414843073
2636,178465.74926255725
2637,179839.8328747003
2638,271643.65540984913
2639,182409.19270199572
2640,150771.492567804
2641,104970.98039469183
2642,188990.32307492231
2643,108553.94948985334
2644,118984.94641832598
2645,113416.12289768911
2646,99101.46752027338
2647,107604.39209008918
2648,144839.69888036422
2649,156784.61875430253
2650,137540.81347746513
2651,137085.34647650184
2652,420241.2159362503
2653,243627.09881281527
2654,249860.1730107889
2655,400564.86306522554
2656,327314.26410496613
2657,369348.1576234888
2658,314670.78805368976
2659,313439.72583874967
2660,370974.69116165116
2661,358876.4255360999
2662,365718.11657432246
2663,288506.07230002567
2664,264785.91631722375
2665,327539.6725132207
2666,275124.3979648615
2667,172808.20620503963
2668,178336.7877431455
2669,184473.61086021422
2670,287122.5359140087
2671,187837.58766136618
2672,198265.84270326566
2673,205430.5345945912
2674,194836.6874157674
2675,176066.71108604484
2676,192561.99523192437
2677,202646.03558537966
2678,258554.34726107895
2679,257853.34356445883
2680,273146.7916692809
2681,414734.83982790186
2682,324372.7587733804
2683,579351.976088042
2684,305851.03113739175
2685,331079.5578758859
2686,244803.9749598881
2687,315795.5450264894
2688,216006.27984190846
2689,204772.25163865485
2690,468968.3087808091
2691,187586.18989916478
2692,140660.5738574124
2693,201110.04035727453
2694,137980.56107243153
2695,192599.91452723255
2696,185056.18223927618
2697,188073.55650897342
2698,197066.00834742247
2699,169509.87233913635
2700,149976.82865515616
2701,149508.3522286308
2702,110047.64578879172
2703,126079.77776216649
2704,133911.66127953285
2705,115071.91619932826
2706,115184.10545813908
2707,124162.29097352322
2708,130615.24053754365
2709,102323.44214585106
2710,127376.11859178511
2711,296477.85517174215
2712,385212.29249351233
2713,173810.08556851323
2714,156433.84609706243
2715,172545.93996978292
2716,153994.40994710536
2717,195788.3610560434
2718,220473.58460732113
2719,146307.49744366764
2720,172833.89039904388
2721,129772.58622364324
2722,164652.36759716822
2723,140503.92343177958
2724,126745.06798910689
2725,130372.64991063213
2726,151647.60526179193
2727,166853.09638773213
2728,178790.27024594732
2729,148404.76390788553
2730,144638.36338403594
2731,135369.7244403538
2732,132651.33454266388
2733,162080.8617620375
